n,ir_data_l, ir_data_r, pressure_l, pressure_r, current_x, current_y, sequence, time
S,889,5690,-15.51,-38.39,22,0,0,2706900
S,895,5703,-15.16,-38.40,22,0,0,2707000
S,885,5744,-13.02,-38.43,22,0,0,2707100
S,901,5729,-9.49,-38.34,22,0,0,2707200
S,900,5722,-7.22,-38.04,22,0,0,2707300
S,1150,5833,-6.79,-37.93,22,0,0,2707400
S,1349,5975,-6.30,-37.41,23,0,0,2707500
S,860,5645,-6.63,-36.64,23,0,0,2707600
S,1052,5692,-7.03,-35.77,23,0,0,2707700
S,972,5578,-7.24,-34.91,23,0,0,2707800
S,1547,5577,-7.79,-34.14,23,0,0,2707900
S,2679,5540,-10.76,-33.49,23,0,0,2708000
S,3711,5529,-15.06,-32.85,23,0,0,2708100
S,4459,5515,-20.22,-32.23,23,0,0,2708200
S,4856,5500,-25.93,-31.61,23,0,0,2708300
S,5109,5482,-30.19,-31.01,23,0,0,2708400
S,5389,5467,-30.88,-30.84,23,0,0,2708500
S,5509,5454,-31.09,-30.77,23,0,0,2708600
S,5563,5457,-31.28,-30.69,23,0,0,2708700
S,5977,5433,-31.45,-30.60,23,0,0,2708800
S,5986,5368,-31.63,-30.50,23,0,0,2708900
S,6013,5325,-31.80,-30.39,23,0,0,2709000
S,6032,5290,-31.96,-30.27,23,0,0,2709100
S,6066,5287,-32.11,-30.14,23,0,0,2709200
S,6250,5304,-32.25,-30.00,23,0,0,2709300
S,6249,5276,-32.39,-29.86,23,0,0,2709400
S,6277,5265,-32.51,-29.71,23,0,0,2709500
S,6274,5258,-32.63,-29.55,23,0,0,2709600
S,6297,5216,-32.73,-29.38,23,0,0,2709700
S,6344,5225,-32.83,-29.20,23,0,0,2709800
S,6344,5206,-32.92,-29.02,23,0,0,2709900
S,6337,5185,-33.02,-28.83,23,0,0,2710000
S,6341,5154,-33.10,-28.63,23,0,0,2710100
S,6346,5129,-33.18,-28.43,23,0,0,2710200
S,6379,5133,-33.25,-28.21,23,0,0,2710300
S,6463,5124,-33.32,-27.99,23,0,0,2710400
S,6460,5059,-33.38,-27.77,23,0,0,2710500
S,6458,5059,-33.45,-27.53,23,0,0,2710600
S,6458,5031,-33.51,-27.29,23,0,0,2710700
S,6468,5000,-33.57,-27.05,23,0,0,2710800
S,6541,4992,-33.62,-26.80,23,0,0,2710900
S,6549,4947,-33.67,-26.54,23,0,0,2711000
S,6531,4941,-33.72,-26.28,23,0,0,2711100
S,6524,4912,-33.76,-26.01,23,0,0,2711200
S,6536,4881,-33.80,-25.73,23,0,0,2711300
S,6548,4845,-33.85,-25.45,23,0,0,2711400
S,6525,4813,-33.90,-25.16,23,0,0,2711500
S,6533,4767,-33.93,-24.87,23,0,0,2711600
S,6534,4717,-33.97,-24.57,23,0,0,2711700
S,6540,4675,-34.00,-24.27,23,0,0,2711800
S,6528,4586,-34.04,-23.96,23,0,0,2711900
S,6522,4495,-34.08,-23.64,23,0,0,2712000
S,6522,4420,-34.11,-23.32,23,0,0,2712100
S,6521,4293,-34.15,-22.99,23,0,0,2712200
S,6532,4156,-34.18,-22.66,23,0,0,2712300
S,6532,3970,-34.21,-22.32,23,0,0,2712400
S,6199,978,-34.39,-18.35,23,0,0,2712500
S,6190,956,-34.21,-13.75,23,0,0,2712600
S,6202,943,-33.65,-10.28,23,0,0,2712700
S,6202,910,-32.83,-7.75,23,0,0,2712800
S,6359,1179,-32.26,-6.72,23,0,0,2712900
S,6465,1412,-31.52,-6.14,24,0,0,2713000
S,6187,787,-30.20,-6.30,24,0,0,2713100
S,6198,798,-28.94,-6.47,24,0,0,2713200
S,6232,840,-27.75,-6.64,24,0,0,2713300
S,6223,895,-26.61,-6.85,24,0,0,2713400
S,6248,930,-25.71,-6.98,24,0,0,2713500
S,6236,949,-24.85,-6.96,24,0,0,2713600
S,6244,956,-24.03,-6.98,24,0,0,2713700
S,6275,1100,-23.26,-7.13,24,0,0,2713800
S,6252,1873,-22.51,-9.55,24,0,0,2713900
S,6403,2861,-21.80,-14.27,24,0,0,2714000
S,6271,3135,-21.13,-20.20,24,0,0,2714100
S,6278,3416,-20.50,-26.58,24,0,0,2714200
S,6268,3628,-19.88,-32.34,24,0,0,2714300
S,6236,3809,-19.28,-35.31,24,0,0,2714400
S,6229,3946,-18.70,-36.68,24,0,0,2714500
S,6176,3965,-18.12,-37.29,24,0,0,2714600
S,6172,4014,-17.57,-37.64,24,0,0,2714700
S,6146,4104,-17.03,-37.81,24,0,0,2714800
S,6069,4110,-16.50,-37.95,24,0,0,2714900
S,5997,4296,-16.22,-37.99,24,0,0,2715000
S,5921,4357,-16.15,-38.01,24,0,0,2715100
S,5777,4461,-16.08,-38.02,24,0,0,2715200
S,5562,4535,-16.01,-38.03,24,0,0,2715300
S,5379,4548,-15.92,-38.03,24,0,0,2715400
S,5107,4678,-15.82,-38.03,24,0,0,2715500
S,4732,4769,-15.71,-38.04,24,0,0,2715600
S,4269,4826,-15.59,-38.04,24,0,0,2715700
S,3663,5008,-15.46,-38.05,24,0,0,2715800
S,2953,5168,-15.32,-38.06,24,0,0,2715900
S,2233,5333,-15.16,-38.06,24,0,0,2716000
S,1691,5482,-14.98,-38.07,24,0,0,2716100
S,1333,5602,-14.79,-38.08,24,0,0,2716200
S,1141,5659,-14.59,-38.08,24,0,0,2716300
S,1053,5696,-14.39,-38.09,24,0,0,2716400
S,1042,5785,-14.18,-38.11,24,0,0,2716500
S,1029,5899,-13.97,-38.13,24,0,0,2716600
S,1037,5910,-13.77,-38.13,24,0,0,2716700
S,1034,5931,-13.56,-38.13,24,0,0,2716800
S,1032,5931,-13.36,-38.13,24,0,0,2716900
S,1026,5938,-13.16,-38.14,24,0,0,2717000
S,1032,5949,-12.96,-38.14,24,0,0,2717100
S,1034,5964,-12.76,-38.14,24,0,0,2717200
S,1034,5978,-12.56,-38.15,24,0,0,2717300
S,1022,5980,-12.36,-38.16,24,0,0,2717400
S,1027,5998,-12.16,-38.17,24,0,0,2717500
S,1010,5990,-11.96,-38.17,24,0,0,2717600
S,1024,6009,-11.77,-38.18,24,0,0,2717700
S,1017,6157,-11.57,-38.19,24,0,0,2717800
S,1025,6176,-11.38,-38.20,24,0,0,2717900
S,1011,6186,-11.19,-38.20,24,0,0,2718000
S,1012,6171,-10.99,-38.21,24,0,0,2718100
S,1025,6182,-10.80,-38.23,24,0,0,2718200
S,1006,6182,-10.61,-38.24,24,0,0,2718300
S,1016,6192,-10.43,-38.25,24,0,0,2718400
S,1005,6208,-10.24,-38.26,24,0,0,2718500
S,1003,6227,-10.05,-38.26,24,0,0,2718600
S,980,6407,-9.86,-38.26,24,0,0,2718700
S,978,6417,-9.68,-38.26,24,0,0,2718800
S,985,6425,-9.49,-38.27,24,0,0,2718900
S,1013,6455,-8.39,-38.30,24,0,0,2719000
S,1544,6624,-6.77,-38.26,24,0,0,2719100
S,1131,6431,-6.55,-38.21,25,0,0,2719200
S,1903,6642,-6.55,-37.77,25,0,0,2719300
S,2420,6359,-8.71,-37.16,25,0,0,2719400
S,3340,6331,-12.87,-36.40,25,0,0,2719500
S,4065,6299,-18.17,-35.51,25,0,0,2719600
S,4541,6279,-23.94,-34.74,25,0,0,2719700
S,4804,6229,-29.01,-34.04,25,0,0,2719800
S,4953,6218,-31.81,-33.34,25,0,0,2719900
S,5041,6204,-33.19,-32.67,25,0,0,2720000
S,5101,6190,-33.79,-32.01,25,0,0,2720100
S,5155,6155,-34.08,-31.44,25,0,0,2720200
S,5262,6144,-34.10,-31.37,25,0,0,2720300
S,5432,6146,-34.12,-31.29,25,0,0,2720400
S,5503,6113,-34.13,-31.20,25,0,0,2720500
S,5511,6063,-34.15,-31.10,25,0,0,2720600
S,5522,6047,-34.18,-31.00,25,0,0,2720700
S,5555,6026,-34.20,-30.88,25,0,0,2720800
S,5572,6014,-34.22,-30.75,25,0,0,2720900
S,5699,5994,-34.24,-30.62,25,0,0,2721000
S,5802,5967,-34.25,-30.47,25,0,0,2721100
S,5816,5946,-34.27,-30.32,25,0,0,2721200
S,5887,5935,-34.29,-30.16,25,0,0,2721300
S,6069,5910,-34.30,-29.99,25,0,0,2721400
S,6100,5890,-34.32,-29.81,25,0,0,2721500
S,6264,5864,-34.32,-29.62,25,0,0,2721600
S,6353,5848,-34.34,-29.43,25,0,0,2721700
S,6410,5831,-34.36,-29.23,25,0,0,2721800
S,6442,5799,-34.38,-29.02,25,0,0,2721900
S,6435,5777,-34.39,-28.80,25,0,0,2722000
S,6445,5753,-34.41,-28.58,25,0,0,2722100
S,6458,5708,-34.42,-28.35,25,0,0,2722200
S,6460,5675,-34.44,-28.11,25,0,0,2722300
S,6462,5659,-34.45,-27.87,25,0,0,2722400
S,6474,5580,-34.46,-27.62,25,0,0,2722500
S,6483,5554,-34.47,-27.37,25,0,0,2722600
S,6485,5514,-34.49,-27.11,25,0,0,2722700
S,6487,5486,-34.50,-26.84,25,0,0,2722800
S,6496,5449,-34.52,-26.56,25,0,0,2722900
S,6503,5426,-34.53,-26.28,25,0,0,2723000
S,6501,5382,-34.54,-26.00,25,0,0,2723100
S,6523,5346,-34.56,-25.71,25,0,0,2723200
S,6526,5294,-34.57,-25.41,25,0,0,2723300
S,6519,5224,-34.59,-25.11,25,0,0,2723400
S,6519,5153,-34.60,-24.80,25,0,0,2723500
S,6537,5097,-34.61,-24.48,25,0,0,2723600
S,6547,5016,-34.63,-24.16,25,0,0,2723700
S,6549,4915,-34.64,-23.83,25,0,0,2723800
S,6549,4831,-34.65,-23.50,25,0,0,2723900
S,6533,4700,-34.66,-23.16,25,0,0,2724000
S,6549,4622,-34.67,-22.82,25,0,0,2724100
S,6590,4499,-34.70,-22.12,25,0,0,2724200
S,6594,1019,-34.66,-17.04,25,0,0,2724300
S,6590,1018,-34.33,-12.73,25,0,0,2724400
S,6571,1012,-33.73,-9.52,25,0,0,2724500
S,6594,997,-32.87,-7.22,25,0,0,2724600
S,6850,1601,-32.50,-6.59,25,0,0,2724700
S,6858,1653,-31.61,-6.16,26,0,0,2724800
S,6603,1006,-30.44,-6.33,26,0,0,2724900
S,6546,865,-29.34,-6.53,26,0,0,2725000
S,6540,929,-28.30,-6.72,26,0,0,2725100
S,6547,945,-27.34,-6.93,26,0,0,2725200
S,6534,1401,-26.55,-7.65,26,0,0,2725300
S,6512,2324,-25.81,-10.98,26,0,0,2725400
S,6518,3091,-25.11,-16.17,26,0,0,2725500
S,6515,3616,-24.44,-22.26,26,0,0,2725600
S,6517,3986,-23.80,-28.68,26,0,0,2725700
S,6521,4231,-23.57,-30.82,26,0,0,2725800
S,6504,4417,-23.50,-31.27,26,0,0,2725900
S,6490,4448,-23.41,-31.71,26,0,0,2726000
S,6487,4609,-23.32,-32.16,26,0,0,2726100
S,6475,4628,-23.22,-32.58,26,0,0,2726200
S,6445,4643,-23.10,-32.96,26,0,0,2726300
S,6422,4665,-22.98,-33.33,26,0,0,2726400
S,6406,4673,-22.86,-33.65,26,0,0,2726500
S,6377,4695,-22.72,-33.97,26,0,0,2726600
S,6344,4718,-22.57,-34.25,26,0,0,2726700
S,6312,4726,-22.42,-34.51,26,0,0,2726800
S,6281,4808,-22.27,-34.76,26,0,0,2726900
S,6276,4841,-22.10,-34.97,26,0,0,2727000
S,6228,4859,-21.93,-35.19,26,0,0,2727100
S,6182,4963,-21.75,-35.42,26,0,0,2727200
S,6106,5068,-21.56,-35.62,26,0,0,2727300
S,6047,5078,-21.37,-35.81,26,0,0,2727400
S,5996,5094,-21.17,-35.98,26,0,0,2727500
S,5920,5097,-20.97,-36.14,26,0,0,2727600
S,5793,5108,-20.75,-36.29,26,0,0,2727700
S,5620,5296,-20.53,-36.43,26,0,0,2727800
S,5475,5301,-20.31,-36.54,26,0,0,2727900
S,5303,5325,-20.08,-36.66,26,0,0,2728000
S,5009,5401,-19.84,-36.77,26,0,0,2728100
S,4726,5413,-19.60,-36.86,26,0,0,2728200
S,4331,5488,-19.35,-36.95,26,0,0,2728300
S,3935,5520,-19.09,-37.05,26,0,0,2728400
S,3474,5610,-18.82,-37.14,26,0,0,2728500
S,2977,5718,-18.54,-37.20,26,0,0,2728600
S,2486,5823,-18.26,-37.28,26,0,0,2728700
S,2003,5892,-17.96,-37.35,26,0,0,2728800
S,1583,5960,-17.66,-37.42,26,0,0,2728900
S,1317,5996,-17.34,-37.47,26,0,0,2729000
S,1160,6018,-17.01,-37.53,26,0,0,2729100
S,1091,6051,-16.68,-37.59,26,0,0,2729200
S,1073,6068,-16.35,-37.64,26,0,0,2729300
S,1062,6074,-16.02,-37.70,26,0,0,2729400
S,1061,6104,-15.69,-37.75,26,0,0,2729500
S,1048,6110,-15.36,-37.79,26,0,0,2729600
S,1045,6179,-15.03,-37.83,26,0,0,2729700
S,1047,6271,-12.40,-38.10,26,0,0,2729800
S,1047,6256,-9.31,-38.06,26,0,0,2729900
S,1051,6236,-7.30,-37.74,26,0,0,2730000
S,1166,6286,-6.80,-37.57,26,0,0,2730100
S,1417,6411,-6.30,-37.05,27,0,0,2730200
S,1560,6192,-6.85,-36.17,27,0,0,2730300
S,2712,6148,-9.92,-35.21,27,0,0,2730400
S,3621,6127,-14.64,-34.29,27,0,0,2730500
S,4251,6166,-20.15,-33.43,27,0,0,2730600
S,4511,6089,-25.80,-32.74,27,0,0,2730700
S,4732,6063,-30.25,-32.05,27,0,0,2730800
S,4952,6057,-32.27,-31.38,27,0,0,2730900
S,5020,6031,-33.21,-30.72,27,0,0,2731000
S,5113,5999,-33.71,-30.08,27,0,0,2731100
S,5200,5999,-33.82,-29.85,27,0,0,2731200
S,5224,5964,-33.85,-29.77,27,0,0,2731300
S,5270,5945,-33.87,-29.68,27,0,0,2731400
S,5458,6052,-33.90,-29.59,27,0,0,2731500
S,5299,5900,-33.93,-29.48,27,0,0,2731600
S,5310,5881,-33.96,-29.37,27,0,0,2731700
S,5342,5850,-33.99,-29.25,27,0,0,2731800
S,5433,5894,-34.02,-29.11,27,0,0,2731900
S,5514,5806,-34.03,-28.97,27,0,0,2732000
S,5562,5795,-34.06,-28.82,27,0,0,2732100
S,5555,5742,-34.09,-28.66,27,0,0,2732200
S,5583,5735,-34.12,-28.49,27,0,0,2732300
S,5590,5703,-34.14,-28.32,27,0,0,2732400
S,5772,5672,-34.16,-28.14,27,0,0,2732500
S,5790,5642,-34.18,-27.95,27,0,0,2732600
S,5807,5611,-34.20,-27.75,27,0,0,2732700
S,5821,5590,-34.23,-27.54,27,0,0,2732800
S,5832,5562,-34.24,-27.33,27,0,0,2732900
S,5808,5480,-34.26,-27.11,27,0,0,2733000
S,5832,5450,-34.28,-26.88,27,0,0,2733100
S,5835,5419,-34.31,-26.65,27,0,0,2733200
S,5817,5333,-34.33,-26.41,27,0,0,2733300
S,5809,5284,-34.35,-26.17,27,0,0,2733400
S,5821,5236,-34.37,-25.92,27,0,0,2733500
S,5822,5158,-34.39,-25.66,27,0,0,2733600
S,5839,5108,-34.41,-25.39,27,0,0,2733700
S,5850,5028,-34.43,-25.12,27,0,0,2733800
S,5947,5046,-34.45,-24.85,27,0,0,2733900
S,5891,4889,-34.46,-24.57,27,0,0,2734000
S,5900,4819,-34.48,-24.28,27,0,0,2734100
S,5900,4717,-34.50,-23.98,27,0,0,2734200
S,5898,4666,-34.51,-23.69,27,0,0,2734300
S,5934,4488,-34.53,-23.38,27,0,0,2734400
S,5933,4409,-34.55,-23.07,27,0,0,2734500
S,5954,4257,-34.57,-22.76,27,0,0,2734600
S,5950,4156,-34.58,-22.44,27,0,0,2734700
S,5966,3955,-34.60,-22.11,27,0,0,2734800
S,5970,3717,-34.61,-21.78,27,0,0,2734900
S,5976,3450,-34.62,-21.44,27,0,0,2735000
S,6230,2998,-34.64,-21.09,27,0,0,2735100
S,6440,929,-34.70,-17.70,27,0,0,2735200
S,6437,929,-34.54,-13.25,27,0,0,2735300
S,6430,891,-34.14,-9.97,27,0,0,2735400
S,6413,873,-33.51,-7.64,27,0,0,2735500
S,6505,1155,-33.08,-6.72,27,0,0,2735600
S,6592,1366,-32.54,-6.16,28,0,0,2735700
S,6462,1101,-31.54,-6.34,28,0,0,2735800
S,6306,853,-30.58,-6.55,28,0,0,2735900
S,6313,952,-29.66,-6.76,28,0,0,2736000
S,6274,925,-28.78,-6.94,28,0,0,2736100
S,6275,931,-28.08,-6.99,28,0,0,2736200
S,6178,1344,-27.41,-7.70,28,0,0,2736300
S,6138,2136,-26.77,-11.25,28,0,0,2736400
S,6077,2819,-26.17,-16.62,28,0,0,2736500
S,6069,3306,-25.59,-22.87,28,0,0,2736600
S,6029,3567,-25.28,-26.48,28,0,0,2736700
S,6017,3766,-25.22,-27.11,28,0,0,2736800
S,5997,3900,-25.14,-27.72,28,0,0,2736900
S,5982,3933,-25.06,-28.35,28,0,0,2737000
S,5944,3997,-24.97,-28.98,28,0,0,2737100
S,5930,4041,-24.87,-29.59,28,0,0,2737200
S,5899,4045,-24.76,-30.20,28,0,0,2737300
S,5877,4061,-24.65,-30.75,28,0,0,2737400
S,5843,4087,-24.53,-31.29,28,0,0,2737500
S,5811,4189,-24.40,-31.77,28,0,0,2737600
S,5778,4347,-24.26,-32.24,28,0,0,2737700
S,5752,4369,-24.12,-32.65,28,0,0,2737800
S,5719,4403,-23.97,-33.06,28,0,0,2737900
S,5675,4481,-23.82,-33.47,28,0,0,2738000
S,5648,4506,-23.66,-33.82,28,0,0,2738100
S,5621,4515,-23.49,-34.16,28,0,0,2738200
S,5570,4523,-23.31,-34.49,28,0,0,2738300
S,5532,4525,-23.13,-34.78,28,0,0,2738400
S,5494,4539,-22.95,-35.06,28,0,0,2738500
S,5453,4558,-22.76,-35.31,28,0,0,2738600
S,5406,4575,-22.56,-35.55,28,0,0,2738700
S,5304,4565,-22.36,-35.77,28,0,0,2738800
S,5275,4592,-22.15,-35.97,28,0,0,2738900
S,5145,4650,-21.94,-36.17,28,0,0,2739000
S,5059,4694,-21.72,-36.36,28,0,0,2739100
S,5011,4721,-21.50,-36.54,28,0,0,2739200
S,4888,4826,-21.28,-36.69,28,0,0,2739300
S,4778,4917,-21.04,-36.84,28,0,0,2739400
S,4731,4943,-20.81,-36.97,28,0,0,2739500
S,4585,4941,-20.56,-37.10,28,0,0,2739600
S,4508,4961,-20.32,-37.21,28,0,0,2739700
S,4304,5059,-20.07,-37.31,28,0,0,2739800
S,4152,5077,-19.81,-37.41,28,0,0,2739900
S,3913,5167,-19.55,-37.50,28,0,0,2740000
S,3686,5193,-19.28,-37.59,28,0,0,2740100
S,3464,5239,-19.00,-37.67,28,0,0,2740200
S,3184,5264,-18.72,-37.74,28,0,0,2740300
S,2827,5330,-18.43,-37.81,28,0,0,2740400
S,2412,5488,-18.13,-37.87,28,0,0,2740500
S,1988,5577,-17.82,-37.92,28,0,0,2740600
S,1117,5787,-15.79,-38.17,28,0,0,2740700
S,1060,5829,-12.07,-38.16,28,0,0,2740800
S,1044,5823,-9.35,-37.79,28,0,0,2740900
S,1038,5822,-7.44,-37.23,28,0,0,2741000
S,1124,5909,-6.81,-36.91,28,0,0,2741100
S,1227,5998,-6.29,-36.33,29,0,0,2741200
S,994,5802,-6.50,-35.33,29,0,0,2741300
S,968,5734,-6.82,-34.39,29,0,0,2741400
S,1699,5691,-8.03,-33.49,29,0,0,2741500
S,2681,5648,-11.63,-32.64,29,0,0,2741600
S,3497,5625,-16.55,-31.97,29,0,0,2741700
S,4027,5621,-21.94,-31.32,29,0,0,2741800
S,4344,5592,-27.55,-30.68,29,0,0,2741900
S,4530,5572,-31.34,-30.04,29,0,0,2742000
S,4692,5549,-33.02,-29.43,29,0,0,2742100
S,4826,5523,-33.45,-29.14,29,0,0,2742200
S,4863,5523,-33.53,-29.07,29,0,0,2742300
S,4916,5478,-33.60,-28.99,29,0,0,2742400
S,5053,5473,-33.67,-28.90,29,0,0,2742500
S,5082,5448,-33.74,-28.80,29,0,0,2742600
S,5109,5441,-33.80,-28.69,29,0,0,2742700
S,5141,5416,-33.85,-28.57,29,0,0,2742800
S,5144,5399,-33.90,-28.44,29,0,0,2742900
S,5159,5351,-33.96,-28.30,29,0,0,2743000
S,5351,5340,-34.01,-28.16,29,0,0,2743100
S,5406,5303,-34.05,-28.01,29,0,0,2743200
S,5403,5274,-34.09,-27.85,29,0,0,2743300
S,5433,5249,-34.13,-27.68,29,0,0,2743400
S,5433,5230,-34.17,-27.50,29,0,0,2743500
S,5454,5191,-34.20,-27.32,29,0,0,2743600
S,5460,5181,-34.24,-27.13,29,0,0,2743700
S,5582,5140,-34.28,-26.93,29,0,0,2743800
S,5593,5103,-34.31,-26.73,29,0,0,2743900
S,5580,5076,-34.34,-26.52,29,0,0,2744000
S,5587,5031,-34.36,-26.30,29,0,0,2744100
S,5613,5002,-34.40,-26.08,29,0,0,2744200
S,5610,4956,-34.43,-25.85,29,0,0,2744300
S,5620,4930,-34.46,-25.62,29,0,0,2744400
S,5645,4909,-34.48,-25.38,29,0,0,2744500
S,5667,4874,-34.50,-25.13,29,0,0,2744600
S,5659,4823,-34.53,-24.87,29,0,0,2744700
S,5679,4770,-34.55,-24.62,29,0,0,2744800
S,5795,4752,-34.57,-24.35,29,0,0,2744900
S,5798,4686,-34.59,-24.08,29,0,0,2745000
S,5814,4624,-34.61,-23.81,29,0,0,2745100
S,5806,4576,-34.63,-23.53,29,0,0,2745200
S,5811,4501,-34.66,-23.24,29,0,0,2745300
S,5832,4430,-34.68,-22.95,29,0,0,2745400
S,5846,4350,-34.70,-22.65,29,0,0,2745500
S,5841,4267,-34.71,-22.35,29,0,0,2745600
S,5847,4146,-34.73,-22.04,29,0,0,2745700
S,5853,4011,-34.75,-21.73,29,0,0,2745800
S,5976,3922,-34.77,-21.41,29,0,0,2745900
S,5986,3770,-34.79,-21.09,29,0,0,2746000
S,6045,3517,-34.80,-20.76,29,0,0,2746100
S,6297,1025,-34.87,-17.93,29,0,0,2746200
S,6285,979,-34.70,-13.50,29,0,0,2746300
S,6278,960,-34.28,-10.20,29,0,0,2746400
S,6280,914,-33.66,-7.83,29,0,0,2746500
S,6371,1039,-33.16,-6.74,29,0,0,2746600
S,6504,1469,-32.69,-6.16,30,0,0,2746700
S,6290,1025,-31.61,-6.26,30,0,0,2746800
S,6368,1310,-30.52,-6.41,30,0,0,2746900
S,6256,1476,-29.45,-7.00,30,0,0,2747000
S,6276,2351,-28.40,-10.44,30,0,0,2747100
S,6218,3176,-27.53,-15.82,30,0,0,2747200
S,6129,3623,-26.75,-22.02,30,0,0,2747300
S,6093,3819,-26.03,-28.62,30,0,0,2747400
S,6086,4003,-25.34,-33.87,30,0,0,2747500
S,6051,4213,-24.68,-36.29,30,0,0,2747600
S,6067,4356,-24.26,-37.10,30,0,0,2747700
S,6046,4398,-24.19,-37.18,30,0,0,2747800
S,6017,4410,-24.11,-37.26,30,0,0,2747900
S,5996,4431,-24.01,-37.34,30,0,0,2748000
S,5992,4458,-23.91,-37.42,30,0,0,2748100
S,5980,4473,-23.80,-37.47,30,0,0,2748200
S,5973,4483,-23.68,-37.53,30,0,0,2748300
S,5943,4495,-23.55,-37.59,30,0,0,2748400
S,5928,4524,-23.42,-37.65,30,0,0,2748500
S,5880,4623,-23.28,-37.70,30,0,0,2748600
S,5862,4659,-23.13,-37.74,30,0,0,2748700
S,5818,4686,-22.97,-37.78,30,0,0,2748800
S,5792,4743,-22.80,-37.82,30,0,0,2748900
S,5744,4766,-22.63,-37.86,30,0,0,2749000
S,5712,4779,-22.45,-37.90,30,0,0,2749100
S,5640,4780,-22.27,-37.94,30,0,0,2749200
S,5559,4962,-22.08,-37.97,30,0,0,2749300
S,5468,4953,-21.88,-38.01,30,0,0,2749400
S,5409,4968,-21.68,-38.04,30,0,0,2749500
S,5269,4981,-21.47,-38.06,30,0,0,2749600
S,5092,4983,-21.25,-38.08,30,0,0,2749700
S,4846,4997,-21.03,-38.10,30,0,0,2749800
S,4640,4995,-20.80,-38.12,30,0,0,2749900
S,4443,4999,-20.57,-38.13,30,0,0,2750000
S,4228,5016,-20.32,-38.16,30,0,0,2750100
S,4004,5181,-20.08,-38.17,30,0,0,2750200
S,3822,5232,-19.83,-38.19,30,0,0,2750300
S,3568,5328,-19.57,-38.21,30,0,0,2750400
S,3347,5385,-19.30,-38.22,30,0,0,2750500
S,3028,5460,-19.03,-38.24,30,0,0,2750600
S,2804,5487,-18.76,-38.25,30,0,0,2750700
S,2543,5503,-18.48,-38.27,30,0,0,2750800
S,2337,5522,-18.19,-38.29,30,0,0,2750900
S,2119,5540,-17.90,-38.30,30,0,0,2751000
S,1921,5647,-17.60,-38.32,30,0,0,2751100
S,1673,5743,-17.30,-38.33,30,0,0,2751200
S,1479,5813,-16.98,-38.35,30,0,0,2751300
S,1284,5937,-16.66,-38.36,30,0,0,2751400
S,1128,6048,-16.32,-38.37,30,0,0,2751500
S,1062,6045,-15.98,-38.39,30,0,0,2751600
S,1053,6094,-14.28,-38.43,30,0,0,2751700
S,1042,6097,-10.77,-38.39,30,0,0,2751800
S,1038,6092,-8.32,-38.20,30,0,0,2751900
S,1051,6076,-6.80,-37.85,30,0,0,2752000
S,1090,6153,-6.71,-37.80,30,0,0,2752100
S,1265,6307,-6.33,-37.23,31,0,0,2752200
S,1003,6193,-6.70,-36.49,31,0,0,2752300
S,1735,6168,-8.00,-35.72,31,0,0,2752400
S,2786,6123,-11.62,-34.96,31,0,0,2752500
S,3570,6105,-16.63,-34.27,31,0,0,2752600
S,4082,6097,-21.97,-33.68,31,0,0,2752700
S,4434,6090,-27.45,-33.12,31,0,0,2752800
S,4653,6065,-31.04,-32.58,31,0,0,2752900
S,4784,6054,-32.83,-32.05,31,0,0,2753000
S,4951,6041,-33.62,-31.54,31,0,0,2753100
S,4983,6044,-33.67,-31.48,31,0,0,2753200
S,4997,6005,-33.73,-31.42,31,0,0,2753300
S,5027,5988,-33.78,-31.35,31,0,0,2753400
S,5176,5989,-33.82,-31.27,31,0,0,2753500
S,5205,5970,-33.87,-31.18,31,0,0,2753600
S,5236,5953,-33.92,-31.08,31,0,0,2753700
S,5276,5934,-33.97,-30.98,31,0,0,2753800
S,5299,5930,-34.01,-30.87,31,0,0,2753900
S,5301,5911,-34.04,-30.75,31,0,0,2754000
S,5324,5881,-34.08,-30.63,31,0,0,2754100
S,5340,5849,-34.13,-30.50,31,0,0,2754200
S,5339,5838,-34.17,-30.36,31,0,0,2754300
S,5365,5819,-34.21,-30.21,31,0,0,2754400
S,5396,5805,-34.24,-30.06,31,0,0,2754500
S,5397,5784,-34.27,-29.90,31,0,0,2754600
S,5549,5740,-34.30,-29.74,31,0,0,2754700
S,5571,5736,-34.33,-29.57,31,0,0,2754800
S,5567,5732,-34.36,-29.39,31,0,0,2754900
S,5600,5702,-34.39,-29.21,31,0,0,2755000
S,5602,5673,-34.41,-29.02,31,0,0,2755100
S,5621,5641,-34.44,-28.82,31,0,0,2755200
S,5636,5618,-34.47,-28.63,31,0,0,2755300
S,5651,5606,-34.50,-28.42,31,0,0,2755400
S,5649,5576,-34.52,-28.21,31,0,0,2755500
S,5663,5570,-34.54,-27.99,31,0,0,2755600
S,5661,5524,-34.57,-27.77,31,0,0,2755700
S,5674,5501,-34.59,-27.55,31,0,0,2755800
S,5687,5486,-34.61,-27.32,31,0,0,2755900
S,5679,5469,-34.63,-27.09,31,0,0,2756000
S,5699,5431,-34.64,-26.85,31,0,0,2756100
S,5706,5415,-34.67,-26.60,31,0,0,2756200
S,5712,5389,-34.69,-26.35,31,0,0,2756300
S,5709,5350,-34.71,-26.10,31,0,0,2756400
S,5727,5322,-34.73,-25.84,31,0,0,2756500
S,5810,5368,-34.74,-25.58,31,0,0,2756600
S,5809,5313,-34.76,-25.31,31,0,0,2756700
