n,ir_data, pressure, x_location, y_location, sequence, attachment_tries, time
S,3094,9298,7,11,0,10,1583500
S,3149,9252,7,11,0,10,1583600
S,3209,9199,7,11,0,10,1583700
S,3295,9170,7,11,0,10,1583800
S,3312,9159,7,11,0,10,1583900
S,3332,9163,7,11,0,10,1584000
S,3353,9160,7,11,0,10,1584100
S,3335,9139,7,11,0,10,1584200
S,3337,9128,7,11,0,10,1584300
S,3335,9134,7,11,0,10,1584400
S,3370,9147,7,11,0,10,1584500
S,3358,9112,7,11,0,10,1584600
S,3347,9111,7,11,0,10,1584700
S,3359,9143,7,11,0,10,1584800
S,3357,9134,7,11,0,10,1584900
S,3373,9128,7,11,0,10,1585000
S,3369,9138,7,11,0,10,1585100
S,3365,9126,7,11,0,10,1585200
S,3359,9104,7,11,0,10,1585300
S,3366,9126,7,11,0,10,1585400
S,3372,9106,7,11,0,10,1585500
S,3386,9130,7,11,0,10,1585600
S,3375,9113,7,11,0,10,1585700
S,3364,9133,7,11,0,10,1585800
S,3364,9105,7,11,0,10,1585900
S,3365,9108,7,11,0,10,1586000
S,3376,9111,7,11,0,10,1586100
S,3372,9110,7,11,0,10,1586200
S,3372,9099,7,11,0,10,1586300
S,3373,9116,7,11,0,10,1586400
S,3382,9129,7,11,0,10,1586500
S,3373,9134,7,11,0,10,1586600
S,3381,9133,7,11,0,10,1586700
S,3379,9123,7,11,0,10,1586800
S,3378,9141,7,11,0,10,1586900
S,3386,9132,7,11,0,10,1587000
S,3379,9131,7,11,0,10,1587100
S,3374,9124,7,11,0,10,1587200
S,3382,9133,7,11,0,10,1587300
S,3371,9124,7,11,0,10,1587400
S,3379,9132,7,11,0,10,1587500
S,3400,10035,7,11,0,10,1587600
S,2501,12274,7,11,0,10,1587700
S,2408,12275,7,11,0,10,1587800
S,2254,12273,7,11,0,10,1587900
S,2162,12271,7,11,0,10,1588000
S,2168,12274,7,11,0,10,1588100
S,2175,12269,7,11,0,10,1588200
S,2161,12277,7,11,0,10,1588300
S,2175,12274,7,11,0,10,1588400
S,2167,12274,7,11,0,10,1588500
S,2174,12272,6,11,0,0,1588600
S,2122,12274,6,11,0,0,1588700
S,2013,12275,6,11,0,0,1588800
S,1913,12268,6,11,0,0,1588900
S,1732,12278,6,11,0,0,1589000
S,1618,12278,6,11,0,0,1589100
S,1594,12270,6,11,0,0,1589200
S,1568,12271,6,11,0,0,1589300
S,1587,12274,6,11,0,0,1589400
S,1566,12275,6,11,0,0,1589500
S,1545,11976,6,11,0,1,1589600
S,1562,12238,6,11,0,1,1589700
S,1538,12209,6,11,0,1,1589800
S,1548,12180,6,11,0,1,1589900
S,1552,12092,6,11,0,1,1590000
S,1549,12063,6,11,0,2,1590100
S,1530,12170,6,11,0,2,1590200
S,1624,12209,6,11,0,2,1590300
S,1611,12105,6,11,0,2,1590400
S,1667,12182,6,11,0,2,1590500
S,1844,12122,6,11,0,3,1590600
S,2025,12121,6,11,0,3,1590700
S,2149,12177,6,11,0,3,1590800
S,2237,12083,6,11,0,3,1590900
S,2268,12235,6,11,0,3,1591000
S,2278,12080,6,11,0,4,1591100
S,2299,12190,6,11,0,4,1591200
S,2305,12134,6,11,0,4,1591300
S,2289,12082,6,11,0,4,1591400
S,2304,12205,6,11,0,4,1591500
S,2304,12057,6,11,0,5,1591600
S,2328,12229,6,11,0,5,1591700
S,2327,12104,6,11,0,5,1591800
S,2316,12216,6,11,0,5,1591900
S,2330,12083,6,11,0,5,1592000
S,2329,12231,6,11,0,6,1592100
S,2359,12111,6,11,0,6,1592200
S,2354,12220,6,11,0,6,1592300
S,2351,12088,6,11,0,6,1592400
S,2342,12236,6,11,0,6,1592500
S,2376,12099,6,11,0,7,1592600
S,2350,12196,6,11,0,7,1592700
S,2361,12122,6,11,0,7,1592800
S,2374,12086,6,11,0,7,1592900
S,2361,12226,6,11,0,7,1593000
S,2383,12159,6,11,0,8,1593100
S,2386,12082,6,11,0,8,1593200
S,2395,12211,6,11,0,8,1593300
S,2385,12044,6,11,0,8,1593400
S,2399,12153,6,11,0,8,1593500
S,2376,12135,6,11,0,9,1593600
S,2409,12082,6,11,0,9,1593700
S,2399,12194,6,11,0,9,1593800
S,2401,12095,6,11,0,9,1593900
S,2397,12184,6,11,0,9,1594000
S,2447,12169,6,11,0,10,1594100
S,2413,12056,6,11,0,10,1594200
S,2428,12028,6,11,0,10,1594300
S,2424,12065,6,11,0,10,1594400
S,2435,12072,6,11,0,10,1594500
S,2413,12193,6,11,0,11,1594600
S,2685,10691,6,11,0,11,1594700
S,2967,9666,6,11,0,11,1594800
S,3099,9298,6,11,0,11,1594900
S,3147,9245,6,11,0,11,1595000
S,3174,9190,6,11,0,11,1595100
S,3289,9167,6,11,0,11,1595200
S,3365,9153,6,11,0,11,1595300
S,3326,9129,6,11,0,11,1595400
S,3354,9159,6,11,0,11,1595500
S,3360,9166,6,11,0,11,1595600
S,3358,9149,6,11,0,11,1595700
S,3374,9157,6,11,0,11,1595800
S,3359,9132,6,11,0,11,1595900
S,3374,9133,6,11,0,11,1596000
S,3378,9115,6,11,0,11,1596100
S,3373,9119,6,11,0,11,1596200
S,3394,9139,6,11,0,11,1596300
S,3362,9108,6,11,0,11,1596400
S,3380,9117,6,11,0,11,1596500
S,3374,9135,6,11,0,11,1596600
S,3374,9109,6,11,0,11,1596700
S,3383,9131,6,11,0,11,1596800
S,3393,9115,6,11,0,11,1596900
S,3389,9112,6,11,0,11,1597000
S,3381,9123,6,11,0,11,1597100
S,3395,9126,6,11,0,11,1597200
S,3380,9111,6,11,0,11,1597300
S,3385,9140,6,11,0,11,1597400
S,3389,9128,6,11,0,11,1597500
S,3379,9110,6,11,0,11,1597600
S,3385,9133,6,11,0,11,1597700
S,3391,9110,6,11,0,11,1597800
S,3385,9150,6,11,0,11,1597900
S,3390,9118,6,11,0,11,1598000
S,3380,9125,6,11,0,11,1598100
S,3391,9112,6,11,0,11,1598200
S,3402,9128,6,11,0,11,1598300
S,3406,9133,6,11,0,11,1598400
S,3396,9120,6,11,0,11,1598500
S,3393,9113,6,11,0,11,1598600
S,3395,9125,6,11,0,11,1598700
S,3397,9138,6,11,0,11,1598800
S,3396,9107,6,11,0,11,1598900
S,3381,9130,6,11,0,11,1599000
S,3406,10035,6,11,0,11,1599100
S,2498,12272,6,11,0,11,1599200
S,2411,12272,6,11,0,11,1599300
S,2295,12273,6,11,0,11,1599400
S,2233,12274,6,11,0,11,1599500
S,2191,12276,6,11,0,11,1599600
S,2197,12271,6,11,0,11,1599700
S,2201,12277,6,11,0,11,1599800
S,2195,12273,6,11,0,11,1599900
S,2199,12274,6,11,0,11,1600000
S,2208,12276,5,11,0,0,1600100
S,2146,12276,5,11,0,0,1600200
S,2047,12273,5,11,0,0,1600300
S,1898,12275,5,11,0,0,1600400
S,1718,12276,5,11,0,0,1600500
S,1644,12273,5,11,0,0,1600600
S,1609,12275,5,11,0,0,1600700
S,1592,12276,5,11,0,0,1600800
S,1547,12275,5,11,0,0,1600900
S,1593,12276,5,11,0,0,1601000
S,1564,11954,5,11,0,1,1601100
S,1564,12124,5,11,0,1,1601200
S,1560,12102,5,11,0,1,1601300
S,1540,12068,5,11,0,1,1601400
S,1541,12225,5,11,0,1,1601500
S,1570,12083,5,11,0,2,1601600
S,1574,12202,5,11,0,2,1601700
S,1598,12100,5,11,0,2,1601800
S,1621,12087,5,11,0,2,1601900
S,1702,12217,5,11,0,2,1602000
S,1882,12094,5,11,0,3,1602100
S,2071,12106,5,11,0,3,1602200
S,2155,12114,5,11,0,3,1602300
S,2263,12193,5,11,0,3,1602400
S,2267,12229,5,11,0,3,1602500
S,2283,12177,5,11,0,4,1602600
S,2348,12077,5,11,0,4,1602700
S,2315,12058,5,11,0,4,1602800
S,2316,12108,5,11,0,4,1602900
S,2318,12089,5,11,0,4,1603000
S,2324,12108,5,11,0,5,1603100
S,2354,12133,5,11,0,5,1603200
S,2347,12104,5,11,0,5,1603300
S,2346,12103,5,11,0,5,1603400
S,2358,12075,5,11,0,5,1603500
S,2361,12104,5,11,0,6,1603600
S,2334,12074,5,11,0,6,1603700
S,2398,12116,5,11,0,6,1603800
S,2368,12099,5,11,0,6,1603900
S,2363,12127,5,11,0,6,1604000
S,2374,12110,5,11,0,7,1604100
S,2403,12078,5,11,0,7,1604200
S,2389,12104,5,11,0,7,1604300
S,2393,12086,5,11,0,7,1604400
S,2394,12098,5,11,0,7,1604500
S,2391,12050,5,11,0,8,1604600
S,2412,12077,5,11,0,8,1604700
S,2416,12070,5,11,0,8,1604800
S,2404,12101,5,11,0,8,1604900
S,2399,12125,5,11,0,8,1605000
S,2401,12173,5,11,0,9,1605100
S,2418,12157,5,11,0,9,1605200
S,2420,12094,5,11,0,9,1605300
S,2412,12067,5,11,0,9,1605400
S,2416,12074,5,11,0,9,1605500
S,2420,12020,5,11,0,10,1605600
S,2666,10774,5,11,0,10,1605700
S,2945,9707,5,11,0,10,1605800
S,3106,9335,5,11,0,10,1605900
S,3141,9219,5,11,0,10,1606000
S,3199,9180,5,11,0,10,1606100
S,3307,9172,5,11,0,10,1606200
S,3344,9181,5,11,0,10,1606300
S,3321,9168,5,11,0,10,1606400
S,3326,9145,5,11,0,10,1606500
S,3358,9155,5,11,0,10,1606600
S,3340,9147,5,11,0,10,1606700
S,3359,9156,5,11,0,10,1606800
S,3362,9137,5,11,0,10,1606900
S,3347,9123,5,11,0,10,1607000
S,3359,9135,5,11,0,10,1607100
S,3364,9122,5,11,0,10,1607200
S,3364,9116,5,11,0,10,1607300
S,3365,9110,5,11,0,10,1607400
S,3377,9146,5,11,0,10,1607500
S,3368,9118,5,11,0,10,1607600
S,3380,9121,5,11,0,10,1607700
S,3383,9110,5,11,0,10,1607800
S,3383,9127,5,11,0,10,1607900
S,3389,9130,5,11,0,10,1608000
S,3384,9110,5,11,0,10,1608100
S,3378,9131,5,11,0,10,1608200
S,3394,9124,5,11,0,10,1608300
S,3385,9126,5,11,0,10,1608400
S,3383,9130,5,11,0,10,1608500
S,3375,9110,5,11,0,10,1608600
S,3385,9127,5,11,0,10,1608700
S,3389,9128,5,11,0,10,1608800
S,3391,9157,5,11,0,10,1608900
S,3383,9107,5,11,0,10,1609000
S,3401,9116,5,11,0,10,1609100
S,3399,9118,5,11,0,10,1609200
S,3398,9133,5,11,0,10,1609300
S,3393,9144,5,11,0,10,1609400
S,3383,9124,5,11,0,10,1609500
S,3395,9137,5,11,0,10,1609600
S,3395,9105,5,11,0,10,1609700
S,3393,9109,5,11,0,10,1609800
S,3399,9112,5,11,0,10,1609900
S,3391,9113,5,11,0,10,1610000
S,3410,9549,5,11,0,10,1610100
S,2517,12269,5,11,0,10,1610200
S,2418,12266,5,11,0,10,1610300
S,2289,12273,5,11,0,10,1610400
S,2205,12272,5,11,0,10,1610500
S,2198,12276,5,11,0,10,1610600
S,2203,12276,5,11,0,10,1610700
S,2197,12272,5,11,0,10,1610800
S,2206,12271,5,11,0,10,1610900
S,2210,12269,5,11,0,10,1611000
S,2195,12274,4,11,0,0,1611100
S,2140,12273,4,11,0,0,1611200
S,2028,12277,4,11,0,0,1611300
S,1914,12271,4,11,0,0,1611400
S,1775,12269,4,11,0,0,1611500
S,1641,12271,4,11,0,0,1611600
S,1554,12275,4,11,0,0,1611700
S,1587,12272,4,11,0,0,1611800
S,1539,12274,4,11,0,0,1611900
S,1574,12268,4,11,0,0,1612000
S,1548,11905,4,11,0,1,1612100
S,1593,12112,4,11,0,1,1612200
S,1567,12095,4,11,0,1,1612300
S,1555,12080,4,11,0,1,1612400
S,1551,12063,4,11,0,1,1612500
S,1565,12203,4,11,0,2,1612600
S,1564,12178,4,11,0,2,1612700
S,1603,12089,4,11,0,2,1612800
S,1624,12228,4,11,0,2,1612900
S,1692,12100,4,11,0,2,1613000
S,1902,12187,4,11,0,3,1613100
S,2058,12096,4,11,0,3,1613200
S,2176,12145,4,11,0,3,1613300
S,2261,12114,4,11,0,3,1613400
S,2299,12184,4,11,0,3,1613500
S,2266,12088,4,11,0,4,1613600
S,2330,12154,4,11,0,4,1613700
S,2341,12091,4,11,0,4,1613800
S,2335,12217,4,11,0,4,1613900
S,2338,12104,4,11,0,4,1614000
S,2319,12224,4,11,0,5,1614100
S,2366,12044,4,11,0,5,1614200
S,2353,12198,4,11,0,5,1614300
S,2349,12101,4,11,0,5,1614400
S,2350,12104,4,11,0,5,1614500
S,2328,12235,4,11,0,6,1614600
S,2360,12095,4,11,0,6,1614700
S,2379,12196,4,11,0,6,1614800
S,2380,12092,4,11,0,6,1614900
S,2372,12101,4,11,0,6,1615000
S,2395,12198,4,11,0,7,1615100
S,2386,12064,4,11,0,7,1615200
S,2398,12172,4,11,0,7,1615300
S,2401,12158,4,11,0,7,1615400
S,2390,12097,4,11,0,7,1615500
S,2383,12231,4,11,0,8,1615600
S,2393,12072,4,11,0,8,1615700
S,2416,12158,4,11,0,8,1615800
S,2413,12180,4,11,0,8,1615900
S,2413,12102,4,11,0,8,1616000
S,2434,12217,4,11,0,9,1616100
S,2411,12030,4,11,0,9,1616200
S,2437,12079,4,11,0,9,1616300
S,2432,12125,4,11,0,9,1616400
S,2434,12010,4,11,0,9,1616500
S,2447,12077,4,11,0,10,1616600
S,2811,10126,4,11,0,10,1616700
S,3058,9470,4,11,0,10,1616800
S,3146,9285,4,11,0,10,1616900
S,3190,9216,4,11,0,10,1617000
S,3204,9198,4,11,0,10,1617100
S,3244,9167,4,11,0,10,1617200
S,3322,9146,4,11,0,10,1617300
S,3350,9155,4,11,0,10,1617400
S,3358,9154,4,11,0,10,1617500
S,3368,9145,4,11,0,10,1617600
S,3375,9147,4,11,0,10,1617700
S,3377,9147,4,11,0,10,1617800
S,3372,9129,4,11,0,10,1617900
S,3388,9139,4,11,0,10,1618000
S,3375,9140,4,11,0,10,1618100
S,3406,9127,4,11,0,10,1618200
S,3385,9108,4,11,0,10,1618300
S,3397,9126,4,11,0,10,1618400
S,3388,9120,4,11,0,10,1618500
S,3394,9112,4,11,0,10,1618600
S,3396,9113,4,11,0,10,1618700
S,3395,9120,4,11,0,10,1618800
S,3386,9124,4,11,0,10,1618900
S,3396,9105,4,11,0,10,1619000
S,3400,9142,4,11,0,10,1619100
S,3395,9131,4,11,0,10,1619200
S,3405,9143,4,11,0,10,1619300
S,3406,9145,4,11,0,10,1619400
S,3395,9121,4,11,0,10,1619500
S,3383,9108,4,11,0,10,1619600
S,3414,9125,4,11,0,10,1619700
S,3391,9120,4,11,0,10,1619800
S,3394,9110,4,11,0,10,1619900
S,3392,9138,4,11,0,10,1620000
S,3388,9116,4,11,0,10,1620100
S,3407,9105,4,11,0,10,1620200
S,3390,9137,4,11,0,10,1620300
S,3393,9105,4,11,0,10,1620400
S,3385,9120,4,11,0,10,1620500
S,3390,9125,4,11,0,10,1620600
S,3400,9139,4,11,0,10,1620700
S,3411,9133,4,11,0,10,1620800
S,3395,9112,4,11,0,10,1620900
S,3397,9100,4,11,0,10,1621000
S,3410,9110,4,11,0,10,1621100
S,2520,12272,4,11,0,10,1621200
S,2433,12267,4,11,0,10,1621300
S,2292,12266,4,11,0,10,1621400
S,2218,12275,4,11,0,10,1621500
S,2214,12269,4,11,0,10,1621600
S,2203,12272,4,11,0,10,1621700
S,2207,12270,4,11,0,10,1621800
S,2219,12268,4,11,0,10,1621900
S,2214,12274,4,11,0,10,1622000
S,2234,12271,3,11,0,0,1622100
S,2182,12268,3,11,0,0,1622200
S,2030,12271,3,11,0,0,1622300
S,1911,12273,3,11,0,0,1622400
S,1738,12274,3,11,0,0,1622500
S,1643,12273,3,11,0,0,1622600
S,1605,12275,3,11,0,0,1622700
S,1556,12271,3,11,0,0,1622800
S,1615,12271,3,11,0,0,1622900
S,1579,12266,3,11,0,0,1623000
S,1538,11894,3,11,0,1,1623100
S,1555,12172,3,11,0,1,1623200
S,1547,12101,3,11,0,1,1623300
S,1568,12137,3,11,0,1,1623400
S,1555,12204,3,11,0,1,1623500
S,1569,12230,3,11,0,2,1623600
S,1603,12225,3,11,0,2,1623700
S,1598,12216,3,11,0,2,1623800
S,1634,12243,3,11,0,2,1623900
S,1724,12154,3,11,0,2,1624000
S,1902,12104,3,11,0,3,1624100
S,2047,12051,3,11,0,3,1624200
S,2179,12130,3,11,0,3,1624300
S,2309,12215,3,11,0,3,1624400
S,2335,12204,3,11,0,3,1624500
S,2311,12084,3,11,0,4,1624600
S,2336,12080,3,11,0,4,1624700
S,2334,12101,3,11,0,4,1624800
S,2349,12232,3,11,0,4,1624900
S,2335,12118,3,11,0,4,1625000
S,2316,12095,3,11,0,5,1625100
S,2372,12165,3,11,0,5,1625200
S,2355,12186,3,11,0,5,1625300
S,2352,12095,3,11,0,5,1625400
S,2360,12163,3,11,0,5,1625500
S,2347,12203,3,11,0,6,1625600
S,2377,12108,3,11,0,6,1625700
S,2382,12070,3,11,0,6,1625800
S,2378,12215,3,11,0,6,1625900
S,2372,12083,3,11,0,6,1626000
S,2373,12082,3,11,0,7,1626100
S,2405,12190,3,11,0,7,1626200
S,2406,12178,3,11,0,7,1626300
S,2405,12218,3,11,0,7,1626400
S,2411,12181,3,11,0,7,1626500
S,2422,12121,3,11,0,8,1626600
S,2421,12067,3,11,0,8,1626700
S,2420,12175,3,11,0,8,1626800
S,2422,12212,3,11,0,8,1626900
S,2429,12128,3,11,0,8,1627000
S,2432,12076,3,11,0,9,1627100
S,2535,11305,3,11,0,9,1627200
S,2878,9927,3,11,0,9,1627300
S,3079,9386,3,11,0,9,1627400
S,3129,9266,3,11,0,9,1627500
S,3143,9183,3,11,0,9,1627600
S,3249,9195,3,11,0,9,1627700
S,3248,9156,3,11,0,9,1627800
S,3311,9170,3,11,0,9,1627900
S,3326,9138,3,11,0,9,1628000
S,3332,9147,3,11,0,9,1628100
S,3341,9155,3,11,0,9,1628200
S,3350,9140,3,11,0,9,1628300
S,3335,9132,3,11,0,9,1628400
S,3354,9129,3,11,0,9,1628500
S,3340,9119,3,11,0,9,1628600
S,3350,9113,3,11,0,9,1628700
S,3348,9114,3,11,0,9,1628800
S,3349,9139,3,11,0,9,1628900
S,3361,9112,3,11,0,9,1629000
S,3364,9124,3,11,0,9,1629100
S,3365,9125,3,11,0,9,1629200
S,3348,9101,3,11,0,9,1629300
S,3349,9100,3,11,0,9,1629400
S,3358,9114,3,11,0,9,1629500
S,3365,9098,3,11,0,9,1629600
S,3352,9106,3,11,0,9,1629700
S,3365,9114,3,11,0,9,1629800
S,3358,9105,3,11,0,9,1629900
S,3385,9112,3,11,0,9,1630000
S,3368,9143,3,11,0,9,1630100
S,3365,9109,3,11,0,9,1630200
S,3370,9127,3,11,0,9,1630300
S,3368,9114,3,11,0,9,1630400
S,3363,9135,3,11,0,9,1630500
S,3370,9112,3,11,0,9,1630600
S,3363,9108,3,11,0,9,1630700
S,3355,9120,3,11,0,9,1630800
S,3377,9136,3,11,0,9,1630900
S,3375,9135,3,11,0,9,1631000
S,3369,9126,3,11,0,9,1631100
S,3373,9133,3,11,0,9,1631200
S,3362,9115,3,11,0,9,1631300
S,3377,9133,3,11,0,9,1631400
S,3370,9138,3,11,0,9,1631500
S,3403,9117,3,11,0,9,1631600
S,2440,12269,3,11,0,9,1631700
S,2414,12274,3,11,0,9,1631800
S,2225,12277,3,11,0,9,1631900
S,2151,12278,3,11,0,9,1632000
S,2179,12275,3,11,0,9,1632100
S,2175,12272,3,11,0,9,1632200
S,2178,12272,3,11,0,9,1632300
S,2178,12274,3,11,0,9,1632400
S,2157,12271,3,11,0,9,1632500
S,2186,12274,2,11,0,0,1632600
S,2125,12270,2,11,0,0,1632700
S,2007,12273,2,11,0,0,1632800
S,1904,12277,2,11,0,0,1632900
S,1739,12272,2,11,0,0,1633000
S,1626,12274,2,11,0,0,1633100
S,1560,12272,2,11,0,0,1633200
S,1608,12275,2,11,0,0,1633300
S,1537,12273,2,11,0,0,1633400
S,1553,12274,2,11,0,0,1633500
S,1529,11942,2,11,0,1,1633600
S,1535,12186,2,11,0,1,1633700
S,1502,12101,2,11,0,1,1633800
S,1557,12219,2,11,0,1,1633900
S,1571,12157,2,11,0,1,1634000
S,1551,12073,2,11,0,2,1634100
S,1567,12070,2,11,0,2,1634200
S,1608,12107,2,11,0,2,1634300
S,1639,12096,2,11,0,2,1634400
S,1694,12088,2,11,0,2,1634500
S,1877,12076,2,11,0,3,1634600
S,2048,12073,2,11,0,3,1634700
S,2204,12160,2,11,0,3,1634800
S,2279,12194,2,11,0,3,1634900
S,2255,12225,2,11,0,3,1635000
S,2249,12176,2,11,0,4,1635100
S,2319,12099,2,11,0,4,1635200
S,2320,12043,2,11,0,4,1635300
S,2312,12164,2,11,0,4,1635400
S,2302,12249,2,11,0,4,1635500
S,2272,12103,2,11,0,5,1635600
S,2360,12100,2,11,0,5,1635700
S,2348,12165,2,11,0,5,1635800
S,2335,12223,2,11,0,5,1635900
S,2348,12081,2,11,0,5,1636000
S,2346,12048,2,11,0,6,1636100
S,2388,12194,2,11,0,6,1636200
S,2390,12227,2,11,0,6,1636300
S,2371,12121,2,11,0,6,1636400
S,2383,12076,2,11,0,6,1636500
S,2398,12226,2,11,0,7,1636600
S,2396,12126,2,11,0,7,1636700
S,2400,12116,2,11,0,7,1636800
S,2381,12063,2,11,0,7,1636900
S,2386,12200,2,11,0,7,1637000
S,2403,12135,2,11,0,8,1637100
S,2390,12066,2,11,0,8,1637200
S,2395,12074,2,11,0,8,1637300
S,2401,12227,2,11,0,8,1637400
S,2392,12161,2,11,0,8,1637500
S,2394,12090,2,11,0,9,1637600
S,2406,12096,2,11,0,9,1637700
S,2693,10391,2,11,0,9,1637800
S,2967,9621,2,11,0,9,1637900
S,3082,9305,2,11,0,9,1638000
S,3129,9206,2,11,0,9,1638100
S,3192,9184,2,11,0,9,1638200
S,3281,9169,2,11,0,9,1638300
S,3292,9175,2,11,0,9,1638400
S,3292,9165,2,11,0,9,1638500
S,3293,9180,2,11,0,9,1638600
S,3307,9156,2,11,0,9,1638700
S,3327,9148,2,11,0,9,1638800
S,3325,9151,2,11,0,9,1638900
S,3317,9128,2,11,0,9,1639000
S,3322,9138,2,11,0,9,1639100
S,3323,9116,2,11,0,9,1639200
S,3340,9120,2,11,0,9,1639300
S,3318,9102,2,11,0,9,1639400
S,3324,9115,2,11,0,9,1639500
S,3342,9097,2,11,0,9,1639600
S,3326,9110,2,11,0,9,1639700
S,3350,9118,2,11,0,9,1639800
S,3332,9121,2,11,0,9,1639900
S,3338,9121,2,11,0,9,1640000
S,3343,9112,2,11,0,9,1640100
S,3344,9115,2,11,0,9,1640200
S,3349,9102,2,11,0,9,1640300
S,3345,9118,2,11,0,9,1640400
S,3344,9111,2,11,0,9,1640500
S,3348,9116,2,11,0,9,1640600
S,3347,9125,2,11,0,9,1640700
S,3358,9137,2,11,0,9,1640800
S,3358,9120,2,11,0,9,1640900
S,3360,9136,2,11,0,9,1641000
S,3358,9138,2,11,0,9,1641100
S,3357,9130,2,11,0,9,1641200
S,3360,9115,2,11,0,9,1641300
S,3360,9130,2,11,0,9,1641400
S,3359,9122,2,11,0,9,1641500
S,3354,9114,2,11,0,9,1641600
S,3360,9104,2,11,0,9,1641700
S,3358,9130,2,11,0,9,1641800
S,3354,9126,2,11,0,9,1641900
S,3347,9138,2,11,0,9,1642000
S,3380,9113,2,11,0,9,1642100
S,2481,12274,2,11,0,9,1642200
S,2394,12273,2,11,0,9,1642300
S,2227,12270,2,11,0,9,1642400
S,2164,12276,2,11,0,9,1642500
S,2161,12273,2,11,0,9,1642600
S,2150,12268,2,11,0,9,1642700
S,2164,12275,2,11,0,9,1642800
S,2150,12275,2,11,0,9,1642900
S,2172,12270,2,11,0,9,1643000
S,2159,12273,1,11,0,0,1643100
S,2128,12276,1,11,0,0,1643200
S,2026,12272,1,11,0,0,1643300
S,1877,12274,1,11,0,0,1643400
S,1704,12274,1,11,0,0,1643500
S,1596,12270,1,11,0,0,1643600
S,1579,12263,1,11,0,0,1643700
S,1563,12274,1,11,0,0,1643800
S,1563,12273,1,11,0,0,1643900
S,1544,12272,1,11,0,0,1644000
S,1539,12052,1,11,0,1,1644100
S,1576,12210,1,11,0,1,1644200
S,1558,12116,1,11,0,1,1644300
S,1531,12054,1,11,0,1,1644400
S,1535,12236,1,11,0,1,1644500
S,1523,12101,1,11,0,2,1644600
S,1551,12223,1,11,0,2,1644700
S,1538,12053,1,11,0,2,1644800
S,1639,12104,1,11,0,2,1644900
S,1708,12221,1,11,0,2,1645000
S,1867,12120,1,11,0,3,1645100
S,2004,12099,1,11,0,3,1645200
S,2156,12153,1,11,0,3,1645300
S,2245,12224,1,11,0,3,1645400
S,2260,12199,1,11,0,3,1645500
S,2279,12154,1,11,0,4,1645600
S,2306,12083,1,11,0,4,1645700
S,2319,12087,1,11,0,4,1645800
S,2322,12114,1,11,0,4,1645900
S,2315,12111,1,11,0,4,1646000
S,2339,12104,1,11,0,5,1646100
S,2360,12170,1,11,0,5,1646200
S,2330,12232,1,11,0,5,1646300
S,2338,12219,1,11,0,5,1646400
S,2339,12217,1,11,0,5,1646500
S,2330,12209,1,11,0,6,1646600
S,2349,12225,1,11,0,6,1646700
S,2345,12216,1,11,0,6,1646800
S,2354,12220,1,11,0,6,1646900
S,2354,12218,1,11,0,6,1647000
S,2322,12179,1,11,0,7,1647100
S,2381,12138,1,11,0,7,1647200
S,2373,12085,1,11,0,7,1647300
S,2375,12118,1,11,0,7,1647400
S,2371,12104,1,11,0,7,1647500
S,2358,12048,1,11,0,8,1647600
S,2381,12097,1,11,0,8,1647700
S,2399,12101,1,11,0,8,1647800
S,2388,12072,1,11,0,8,1647900
S,2407,12120,1,11,0,8,1648000
S,2385,12197,1,11,0,9,1648100
S,2409,12189,1,11,0,9,1648200
S,2398,12199,1,11,0,9,1648300
S,2417,12196,1,11,0,9,1648400
S,2416,12167,1,11,0,9,1648500
S,2435,12066,1,11,0,10,1648600
S,2646,10718,1,11,0,10,1648700
S,2938,9743,1,11,0,10,1648800
S,3071,9330,1,11,0,10,1648900
S,3126,9227,1,11,0,10,1649000
S,3162,9181,1,11,0,10,1649100
S,3247,9189,1,11,0,10,1649200
S,3299,9191,1,11,0,10,1649300
S,3324,9167,1,11,0,10,1649400
S,3327,9171,1,11,0,10,1649500
S,3342,9170,1,11,0,10,1649600
S,3348,9148,1,11,0,10,1649700
S,3342,9143,1,11,0,10,1649800
S,3360,9117,1,11,0,10,1649900
S,3354,9129,1,11,0,10,1650000
S,3360,9118,1,11,0,10,1650100
S,3351,9127,1,11,0,10,1650200
S,3369,9135,1,11,0,10,1650300
S,3367,9138,1,11,0,10,1650400
S,3372,9138,1,11,0,10,1650500
S,3375,9147,1,11,0,10,1650600
S,3367,9122,1,11,0,10,1650700
S,3377,9137,1,11,0,10,1650800
S,3360,9136,1,11,0,10,1650900
S,3371,9126,1,11,0,10,1651000
S,3368,9129,1,11,0,10,1651100
S,3367,9139,1,11,0,10,1651200
S,3368,9125,1,11,0,10,1651300
S,3384,9126,1,11,0,10,1651400
S,3367,9114,1,11,0,10,1651500
S,3376,9135,1,11,0,10,1651600
S,3377,9143,1,11,0,10,1651700
S,3375,9099,1,11,0,10,1651800
S,3384,9138,1,11,0,10,1651900
S,3365,9102,1,11,0,10,1652000
S,3370,9135,1,11,0,10,1652100
S,3387,9141,1,11,0,10,1652200
S,3380,9127,1,11,0,10,1652300
S,3381,9121,1,11,0,10,1652400
S,3375,9101,1,11,0,10,1652500
S,3396,9127,1,11,0,10,1652600
S,3379,9118,1,11,0,10,1652700
S,3383,9126,1,11,0,10,1652800
S,3374,9128,1,11,0,10,1652900
S,3376,9141,1,11,0,10,1653000
S,3364,9103,1,11,0,10,1653100
S,2502,12273,1,11,0,10,1653200
